transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000025,card_00234,2026-02-24T10:36:42Z,5.36,entertainment,US,False,False
txn_0000026,card_00727,2026-02-21T07:06:01Z,258.7,fuel,US,True,False
txn_0000027,card_00783,2026-02-14T05:26:19Z,25.18,atm_withdrawal,AE,True,False
txn_0000028,card_00490,2026-02-10T06:59:25Z,54.65,pharmacy,GB,False,False
txn_0000029,card_00598,2026-02-25T16:54:29Z,111.83,electronics,SG,True,False
txn_0000030,card_00699,2026-02-26T23:27:10Z,10.37,restaurant,DE,True,False
txn_0000031,card_00357,2026-02-07T00:41:06Z,100.86,fuel,SG,False,False
txn_0000032,card_00200,2026-03-02T19:23:10Z,33.08,pharmacy,GB,False,False
txn_0000033,card_00572,2026-02-14T10:25:49Z,153.67,online_retail,AE,True,False
txn_0000034,card_00295,2026-02-16T12:56:36Z,82.49,travel,AE,True,False
txn_0000035,card_00756,2026-02-19T16:23:03Z,22.12,entertainment,AE,False,False
txn_0000036,card_00027,2026-02-20T11:15:08Z,90.33,pharmacy,IN,True,False
txn_0000037,card_00176,2026-02-06T05:44:37Z,24.85,grocery,IN,False,False
txn_0000038,card_00595,2026-02-10T00:51:09Z,125.04,utilities,SG,True,False
txn_0000039,card_00710,2026-02-02T12:38:08Z,163.06,electronics,SG,True,False
txn_0000040,card_00462,2026-02-21T03:51:01Z,61.04,online_retail,SG,True,False
txn_0000041,card_00606,2026-02-21T04:09:53Z,25.13,electronics,SG,False,False
txn_0000042,card_00500,2026-02-17T07:32:26Z,106.76,electronics,GB,True,False
txn_0000043,card_00109,2026-02-06T10:30:32Z,63.35,restaurant,GB,True,False
txn_0000044,card_00230,2026-02-08T00:15:42Z,43.68,travel,SG,True,False
txn_0000045,card_00056,2026-02-23T17:55:47Z,64.28,entertainment,US,True,False
txn_0000046,card_00531,2026-02-04T10:51:29Z,272.42,utilities,IN,True,False
txn_0000047,card_00451,2026-02-18T00:45:11Z,95.77,restaurant,US,True,False
txn_0000048,card_00033,2026-02-04T11:24:43Z,57.25,grocery,GB,True,False
txn_0000049,card_00056,2026-02-27T16:34:34Z,17.56,utilities,AE,True,False
txn_0000050,card_00008,2026-03-01T20:05:05Z,143.56,restaurant,DE,True,False
txn_0000051,card_00755,2026-03-02T07:10:36Z,57.79,travel,IN,True,False
txn_0000052,card_00235,2026-02-05T23:40:41Z,93.69,entertainment,SG,True,False
txn_0000053,card_00028,2026-02-03T15:09:02Z,14.83,restaurant,AE,False,False
txn_0000054,card_00880,2026-02-22T03:31:21Z,88.52,utilities,GB,False,False
txn_0000055,card_00642,2026-02-13T14:54:14Z,63.08,grocery,IN,False,False
txn_0000056,card_00042,2026-02-15T19:29:21Z,60.31,fuel,SG,True,False
txn_0000057,card_00082,2026-02-11T16:25:52Z,8.49,electronics,DE,False,False
txn_0000058,card_00061,2026-03-01T03:54:06Z,504.48,electronics,AE,True,True
txn_0000059,card_00485,2026-02-12T01:33:40Z,166.73,atm_withdrawal,US,True,False
txn_0000060,card_00660,2026-02-16T22:46:00Z,33.75,atm_withdrawal,US,False,False
txn_0000061,card_00717,2026-02-14T05:31:55Z,17.47,pharmacy,SG,False,False
txn_0000062,card_00098,2026-02-03T17:27:56Z,214.12,electronics,IN,False,False
txn_0000063,card_00161,2026-02-02T09:04:23Z,6.96,atm_withdrawal,US,True,False
txn_0000064,card_00870,2026-02-18T13:53:00Z,100.33,travel,AE,True,False
txn_0000065,card_00856,2026-02-14T13:31:51Z,6.68,utilities,DE,False,False
txn_0000066,card_00798,2026-02-19T04:49:45Z,23.32,travel,SG,True,False
txn_0000067,card_00527,2026-02-20T05:58:04Z,19.02,fuel,DE,False,False
txn_0000068,card_00825,2026-02-20T08:55:18Z,174.04,restaurant,DE,True,False
txn_0000069,card_00202,2026-02-20T15:34:32Z,128.19,travel,SG,True,False
txn_0000070,card_00292,2026-02-28T21:30:14Z,18.51,electronics,IN,True,False
txn_0000071,card_00762,2026-02-12T01:31:50Z,278.37,online_retail,US,True,False
txn_0000072,card_00640,2026-02-08T08:24:36Z,106.5,atm_withdrawal,IN,True,False
txn_0000073,card_00889,2026-02-05T11:30:26Z,45.09,entertainment,AE,True,False
txn_0000074,card_00372,2026-02-15T03:15:47Z,59.58,pharmacy,AE,True,False
txn_0000075,card_00060,2026-02-12T11:05:46Z,160.27,pharmacy,DE,False,False
txn_0000076,card_00262,2026-02-24T20:42:04Z,102.12,utilities,IN,True,False
txn_0000077,card_00883,2026-02-28T08:58:59Z,201.59,atm_withdrawal,US,False,False
txn_0000078,,2026-02-22T02:14:09Z,173.66,pharmacy,IN,False,False
txn_0000079,card_00671,2026-03-02T06:24:11Z,11.07,atm_withdrawal,GB,True,False
txn_0000080,card_00702,2026-02-14T16:27:20Z,51.17,utilities,DE,False,False
txn_0000081,card_00889,2026-02-11T05:35:08Z,84.87,atm_withdrawal,AE,True,False
txn_0000082,card_00779,2026-02-16T08:59:39Z,19.31,entertainment,DE,False,False
txn_0000083,card_00814,2026-02-06T11:02:15Z,33.99,pharmacy,AE,True,False
txn_0000084,card_00480,2026-02-09T00:53:35Z,22.87,utilities,DE,True,False
txn_0000085,card_00116,2026-02-01T14:30:12Z,39.96,fuel,GB,True,False
txn_0000086,card_00712,2026-02-11T06:51:46Z,160.19,pharmacy,IN,False,False
txn_0000087,card_00056,2026-02-14T23:07:44Z,113.06,utilities,GB,True,False
txn_0000088,card_00300,2026-02-16T17:31:09Z,125.68,electronics,US,True,True
txn_0000089,card_00691,2026-02-23T05:03:38Z,56.81,travel,US,True,False
txn_0000090,card_00486,2026-02-25T21:47:19Z,987.79,electronics,SG,False,False
txn_0000091,card_00283,2026-02-14T20:22:35Z,50.89,utilities,GB,False,False
txn_0000092,card_00206,2026-02-07T00:19:45Z,65.06,utilities,US,True,False
txn_0000093,card_00680,2026-02-18T04:29:30Z,7.88,atm_withdrawal,US,False,False
txn_0000094,card_00586,2026-02-21T15:27:27Z,117.18,restaurant,US,True,False
txn_0000095,card_00622,2026-02-18T00:12:32Z,247.26,entertainment,US,False,False
txn_0000096,card_00510,2026-02-15T02:49:32Z,85.98,utilities,IN,True,False
txn_0000097,card_00273,2026-02-04T17:30:24Z,17.4,electronics,IN,True,False
txn_0000098,card_00551,2026-02-20T05:34:23Z,35.66,fuel,DE,False,False
txn_0000099,card_00106,2026-02-26T01:05:49Z,75.85,online_retail,AE,True,False
txn_0000100,card_00407,2026-02-26T14:51:17Z,10.5,online_retail,GB,False,False
txn_0000101,card_00832,2026-02-26T23:22:58Z,40.01,online_retail,GB,True,False
txn_0000102,card_00283,2026-02-07T00:05:48Z,139.46,online_retail,GB,True,False
txn_0000103,card_00424,2026-02-18T19:31:48Z,75.57,restaurant,DE,True,False
txn_0000104,card_00658,2026-02-18T11:27:11Z,136.79,restaurant,US,False,False
txn_0000105,card_00546,2026-02-18T22:46:00Z,28.05,online_retail,SG,True,False
txn_0000106,card_00817,2026-02-19T15:35:38Z,243.09,travel,GB,True,False
txn_0000107,card_00895,2026-02-14T00:47:53Z,51.12,pharmacy,US,False,False
txn_0000108,card_00069,2026-02-03T10:43:25Z,104.61,pharmacy,DE,True,False
txn_0000109,card_00704,2026-02-24T23:10:48Z,37.15,entertainment,DE,True,False
txn_0000110,card_00594,2026-02-13T16:15:09Z,60.0,restaurant,AE,False,False
txn_0000111,card_00370,2026-02-07T04:38:03Z,113.63,grocery,US,True,False
txn_0000112,card_00529,2026-02-27T23:12:39Z,154.62,entertainment,IN,False,False
txn_0000113,card_00068,2026-02-27T09:14:01Z,424.36,restaurant,IN,True,False
txn_0000114,card_00239,2026-02-23T20:47:18Z,100.8,online_retail,GB,False,False
txn_0000115,card_00489,2026-02-19T18:26:47Z,35.24,pharmacy,AE,True,False
txn_0000116,card_00087,2026-02-10T15:36:09Z,100.42,restaurant,GB,True,False
txn_0000117,card_00483,2026-02-19T20:16:33Z,173.48,fuel,SG,True,False
txn_0000118,card_00147,2026-02-01T17:36:06Z,39.8,restaurant,US,True,False
txn_0000119,card_00342,2026-02-12T08:22:57Z,17.17,atm_withdrawal,US,False,False
txn_0000120,card_00402,2026-02-07T09:33:37Z,9.55,pharmacy,SG,False,False
txn_0000121,card_00079,2026-02-24T15:07:22Z,56.28,atm_withdrawal,SG,True,False
txn_0000122,card_00514,2026-02-25T09:12:26Z,63.49,restaurant,GB,True,False
txn_0000123,card_00273,2026-02-18T06:33:35Z,56.03,electronics,AE,False,False
txn_0000124,card_00789,2026-02-28T11:44:48Z,31.89,grocery,GB,True,False
txn_0000125,card_00235,2026-02-10T02:58:18Z,67.7,fuel,AE,True,False
txn_0000126,card_00210,2026-02-22T22:26:24Z,5.3,fuel,GB,False,False
txn_0000127,card_00654,2026-02-08T19:27:12Z,66.54,utilities,US,True,False
txn_0000128,card_00139,2026-02-28T09:25:07Z,136.28,grocery,AE,False,False
txn_0000129,card_00040,2026-02-16T06:19:55Z,39.21,utilities,IN,False,False
txn_0000130,card_00673,2026-02-25T15:07:46Z,213.76,travel,US,False,False
txn_0000131,card_00453,2026-02-14T17:50:15Z,842.34,entertainment,US,True,False
txn_0000132,card_00004,2026-02-04T16:30:21Z,103.22,utilities,GB,True,False
txn_0000133,card_00472,2026-02-11T12:59:59Z,154.62,pharmacy,SG,True,False
txn_0000134,card_00330,2026-02-02T18:01:25Z,12.82,electronics,IN,True,False
txn_0000135,card_00364,2026-02-17T04:27:08Z,22.04,online_retail,US,False,False
txn_0000136,card_00135,2026-02-14T15:06:56Z,336.27,fuel,DE,False,False
txn_0000137,card_00221,2026-02-22T13:54:48Z,120.51,electronics,US,True,False
txn_0000138,card_00586,2026-02-10T16:38:41Z,49.0,electronics,AE,False,False
txn_0000139,card_00558,2026-02-03T14:23:31Z,14.86,grocery,IN,True,False
txn_0000140,card_00641,2026-02-06T22:06:24Z,15.44,grocery,IN,False,False
txn_0000141,card_00550,2026-03-02T20:11:07Z,36.55,utilities,US,False,True
txn_0000142,card_00340,2026-02-26T16:31:58Z,197.83,atm_withdrawal,US,True,False
txn_0000143,card_00568,2026-02-23T04:00:16Z,167.31,entertainment,US,True,False
txn_0000144,card_00875,2026-02-03T01:45:05Z,36.42,atm_withdrawal,GB,True,False
txn_0000145,card_00683,2026-02-11T23:21:26Z,193.46,travel,IN,True,False
txn_0000146,card_00713,2026-02-28T00:53:04Z,119.34,online_retail,DE,False,False
txn_0000147,card_00690,2026-02-01T11:02:40Z,10.47,travel,SG,False,False
txn_0000148,card_00331,2026-02-04T16:32:26Z,23.14,utilities,US,True,False
txn_0000149,card_00686,2026-02-10T09:24:20Z,77.01,atm_withdrawal,AE,False,False
txn_0000150,card_00222,2026-03-01T01:05:12Z,36.3,electronics,GB,False,False
txn_0000151,card_00307,2026-02-26T14:08:33Z,86.08,online_retail,SG,True,False
txn_0000152,card_00191,2026-02-04T13:08:39Z,425.02,restaurant,US,False,False
txn_0000153,card_00610,2026-02-13T12:37:02Z,42.03,grocery,IN,True,False
txn_0000154,card_00026,2026-02-08T19:43:26Z,81.61,travel,IN,True,False
txn_0000155,card_00134,2026-02-24T00:33:19Z,2.18,restaurant,SG,False,False
txn_0000156,card_00895,2026-02-27T14:12:16Z,77.35,fuel,DE,True,False
txn_0000157,card_00102,2026-02-27T23:49:06Z,136.74,grocery,DE,False,False
txn_0000158,card_00245,2026-02-20T02:44:17Z,53.34,online_retail,DE,True,False
txn_0000159,card_00366,2026-02-12T19:12:34Z,328.16,fuel,AE,True,False
txn_0000160,card_00611,2026-02-19T05:30:57Z,36.83,restaurant,US,False,False
txn_0000161,card_00177,2026-02-23T16:02:41Z,180.3,restaurant,AE,True,False
txn_0000162,card_00569,2026-02-10T13:48:52Z,64.67,pharmacy,GB,True,False
txn_0000163,card_00704,2026-02-17T23:02:12Z,16.65,electronics,SG,False,False
txn_0000164,card_00751,2026-02-14T23:24:43Z,98.31,utilities,IN,True,False
txn_0000165,card_00678,2026-02-04T13:13:20Z,38.79,online_retail,DE,True,False
txn_0000166,card_00743,2026-02-23T17:50:13Z,37.62,atm_withdrawal,GB,False,False
txn_0000167,card_00585,2026-02-16T21:13:32Z,206.97,travel,US,False,False
txn_0000168,card_00600,2026-02-04T05:39:07Z,152.43,online_retail,DE,True,False
txn_0000169,card_00131,2026-02-04T23:52:21Z,524.68,travel,AE,False,False
txn_0000170,card_00728,2026-02-16T03:59:17Z,199.2,electronics,SG,True,False
txn_0000171,card_00344,2026-02-23T15:00:27Z,120.74,travel,US,True,False
txn_0000172,card_00809,2026-02-11T19:38:46Z,314.45,utilities,SG,False,False
txn_0000173,card_00018,2026-02-16T13:36:11Z,180.76,electronics,US,False,False
txn_0000174,card_00002,2026-02-21T09:02:33Z,104.76,fuel,DE,True,False
txn_0000175,card_00830,2026-02-13T21:35:35Z,30.38,utilities,SG,True,False
txn_0000176,card_00307,2026-02-12T07:00:46Z,100.39,utilities,GB,False,False
txn_0000177,card_00396,2026-02-22T16:58:14Z,51.35,pharmacy,DE,True,False
txn_0000178,card_00234,2026-02-01T20:50:17Z,6.66,travel,GB,False,False
txn_0000179,card_00628,2026-02-20T18:58:25Z,1018.86,electronics,DE,False,False
txn_0000180,card_00122,2026-02-28T11:12:19Z,349.56,utilities,GB,True,False
txn_0000181,card_00781,2026-02-14T23:07:39Z,26.65,pharmacy,SG,False,True
txn_0000182,card_00217,2026-02-25T18:12:16Z,54.39,grocery,SG,False,False
txn_0000183,card_00380,2026-02-12T01:51:49Z,30.65,online_retail,IN,True,False
txn_0000184,card_00870,2026-02-24T11:46:59Z,41.64,grocery,AE,False,False
txn_0000185,card_00218,2026-03-02T08:34:15Z,408.34,entertainment,DE,True,False
txn_0000186,card_00830,2026-02-13T22:09:51Z,39.0,entertainment,SG,False,False
txn_0000187,card_00362,2026-02-23T05:08:08Z,52.91,fuel,IN,True,False
txn_0000188,card_00048,2026-02-20T19:14:45Z,71.7,entertainment,GB,False,False
txn_0000189,card_00790,2026-02-04T03:17:12Z,85.46,restaurant,US,True,False
txn_0000190,card_00170,2026-02-08T00:33:42Z,18.51,electronics,SG,True,False
txn_0000191,card_00428,2026-02-24T04:26:39Z,94.26,online_retail,SG,True,False
txn_0000192,card_00517,2026-02-24T21:24:38Z,41.38,electronics,US,False,False
txn_0000193,card_00657,2026-02-14T19:05:42Z,119.5,atm_withdrawal,AE,True,False
txn_0000194,card_00759,2026-02-23T11:46:18Z,12.75,electronics,AE,True,False
txn_0000166,card_00283,2026-03-01T19:03:15Z,36.19,electronics,DE,False,False
txn_0000196,card_00752,2026-02-01T11:51:32Z,16.78,atm_withdrawal,US,False,False
txn_0000197,card_00376,2026-02-06T21:04:02Z,52.57,travel,AE,False,False
txn_0000198,card_00134,2026-02-24T23:59:45Z,59.07,utilities,SG,False,False
txn_0000199,card_00117,2026-02-05T14:42:12Z,435.88,fuel,SG,True,False
txn_0000200,card_00582,2026-02-23T08:20:21Z,28.74,atm_withdrawal,SG,False,False
txn_0000201,card_00302,2026-02-16T05:22:05Z,20.88,online_retail,AE,True,False
txn_0000202,card_00546,2026-02-03T03:56:17Z,20.72,travel,US,True,False
txn_0000203,card_00710,2026-02-27T20:41:34Z,448.28,restaurant,AE,True,False
txn_0000204,card_00348,2026-02-26T20:43:26Z,273.23,entertainment,AE,True,False
txn_0000205,card_00183,2026-02-20T08:16:37Z,70.72,online_retail,AE,False,False
txn_0000206,card_00798,2026-02-16T11:13:25Z,176.75,entertainment,SG,True,False
txn_0000207,card_00702,2026-02-22T00:51:24Z,233.27,atm_withdrawal,US,True,False
txn_0000208,card_00645,2026-02-21T01:16:40Z,66.31,atm_withdrawal,SG,False,False
txn_0000209,card_00078,2026-03-01T05:34:24Z,98.29,utilities,AE,True,False
txn_0000210,card_00243,2026-02-04T18:54:22Z,220.56,electronics,US,False,False
txn_0000211,card_00640,2026-02-12T04:53:05Z,334.32,online_retail,SG,False,False
txn_0000212,card_00069,2026-02-04T21:45:08Z,25.88,pharmacy,AE,False,False
txn_0000213,card_00449,2026-02-04T00:41:34Z,487.44,atm_withdrawal,US,False,False
txn_0000214,card_00212,2026-02-09T04:49:58Z,146.77,grocery,AE,False,False
txn_0000215,card_00873,2026-02-26T15:48:35Z,39.86,restaurant,SG,False,False
txn_0000216,card_00506,2026-02-18T10:18:52Z,11.43,atm_withdrawal,DE,True,False
txn_0000217,card_00891,2026-02-04T22:56:18Z,105.98,electronics,GB,True,False
txn_0000218,card_00486,2026-02-22T08:36:12Z,75.57,atm_withdrawal,GB,True,False
txn_0000219,card_00303,2026-02-12T12:23:43Z,26.39,entertainment,DE,True,False
txn_0000220,card_00887,2026-02-14T03:14:55Z,37.53,grocery,IN,True,False
txn_0000221,card_00384,2026-02-17T20:39:33Z,50.64,grocery,GB,False,False
txn_0000222,card_00285,2026-02-15T11:13:01Z,18.5,atm_withdrawal,US,False,False
txn_0000223,card_00068,2026-02-03T07:44:48Z,54.01,online_retail,AE,True,False
txn_0000224,card_00049,2026-02-28T01:15:24Z,8.4,fuel,IN,False,False
txn_0000225,card_00303,2026-02-21T01:33:53Z,288.33,utilities,SG,True,False
txn_0000226,card_00305,2026-02-25T18:15:33Z,14.43,atm_withdrawal,US,True,False
txn_0000227,card_00620,2026-02-26T00:39:03Z,178.77,travel,US,False,False
txn_0000228,card_00270,2026-02-15T06:01:43Z,19.32,online_retail,IN,True,False
txn_0000229,card_00179,2026-02-25T03:10:07Z,52.32,atm_withdrawal,AE,False,False
txn_0000230,card_00709,2026-02-27T04:20:41Z,170.83,travel,IN,True,False
txn_0000231,card_00139,2026-02-23T09:45:42Z,25.16,restaurant,GB,True,False
txn_0000232,card_00820,2026-02-05T05:10:17Z,83.92,online_retail,US,False,False
txn_0000233,card_00065,2026-02-08T11:05:12Z,46.69,restaurant,AE,True,False
txn_0000234,card_00805,2026-02-18T10:05:09Z,229.39,pharmacy,DE,False,False
txn_0000235,card_00501,2026-02-11T04:15:08Z,162.6,travel,AE,False,False
txn_0000236,card_00016,2026-02-14T01:10:10Z,228.08,online_retail,IN,True,False
txn_0000237,card_00089,2026-02-02T02:51:43Z,167.09,online_retail,DE,True,False
txn_0000238,card_00539,2026-02-22T07:25:58Z,3.83,fuel,DE,True,False
txn_0000239,card_00315,2026-02-14T15:23:28Z,45.43,fuel,SG,True,False
txn_0000240,card_00316,2026-02-23T18:37:16Z,128.77,atm_withdrawal,US,True,False
txn_0000241,card_00777,2026-02-14T13:02:12Z,53.96,travel,AE,False,False
txn_0000242,card_00719,2026-02-02T23:46:19Z,170.77,entertainment,US,False,False
txn_0000243,card_00216,2026-02-11T20:53:07Z,620.23,utilities,US,False,False
txn_0000244,card_00878,2026-02-13T01:51:40Z,30.33,electronics,SG,False,False
txn_0000245,card_00071,2026-02-12T08:28:03Z,20.53,pharmacy,DE,False,False
txn_0000246,card_00383,2026-02-23T18:15:59Z,94.03,grocery,IN,False,False
txn_0000247,card_00614,2026-02-22T17:38:08Z,13.17,travel,US,False,False
txn_0000248,card_00418,2026-02-17T20:30:02Z,314.06,online_retail,GB,True,False
txn_0000249,card_00256,2026-02-14T08:58:21Z,101.29,restaurant,GB,True,False
txn_0000250,card_00304,2026-02-18T01:44:25Z,51.51,restaurant,SG,True,False
txn_0000251,card_00488,2026-02-21T19:32:15Z,23.96,online_retail,AE,False,False
txn_0000252,card_00187,2026-02-27T13:16:04Z,145.93,fuel,DE,False,False
txn_0000253,card_00894,2026-02-02T10:15:38Z,39.74,electronics,US,True,False
txn_0000254,card_00873,2026-02-10T08:10:14Z,62.95,online_retail,AE,False,False
txn_0000255,card_00160,2026-02-10T04:43:41Z,119.09,pharmacy,US,True,False
txn_0000256,card_00271,2026-02-14T13:14:10Z,16.69,fuel,DE,False,False
txn_0000257,card_00047,2026-02-05T15:39:53Z,34.38,atm_withdrawal,AE,True,False
txn_0000258,card_00705,2026-02-08T01:32:37Z,25.57,grocery,GB,True,False
txn_0000259,card_00422,2026-02-26T17:55:29Z,205.23,utilities,DE,False,False
txn_0000260,card_00006,2026-02-27T13:38:43Z,89.32,pharmacy,GB,True,False
txn_0000261,card_00263,2026-02-05T19:43:31Z,213.65,fuel,SG,False,False
txn_0000262,card_00703,2026-02-17T07:06:51Z,10.56,online_retail,DE,False,False
txn_0000263,card_00893,2026-02-23T19:42:56Z,150.19,travel,DE,False,False
txn_0000264,card_00737,2026-02-04T05:28:30Z,59.4,grocery,SG,True,False
txn_0000265,card_00478,2026-02-18T21:16:14Z,56.73,online_retail,GB,True,False
txn_0000266,card_00336,2026-02-21T07:34:12Z,129.24,travel,US,True,False
txn_0000267,card_00151,2026-02-13T19:19:10Z,10.63,fuel,IN,True,False
txn_0000268,card_00316,2026-02-14T16:02:18Z,143.7,travel,SG,True,False
txn_0000269,card_00115,2026-02-04T06:12:09Z,142.35,entertainment,IN,True,False
txn_0000270,card_00687,2026-02-14T17:27:51Z,84.44,fuel,IN,True,False
txn_0000271,card_00077,2026-02-14T04:49:22Z,25.21,restaurant,US,False,False
txn_0000272,card_00775,2026-02-07T17:57:09Z,45.02,electronics,SG,False,False
txn_0000273,card_00445,2026-02-04T09:04:56Z,127.06,atm_withdrawal,AE,False,False
txn_0000274,card_00368,2026-02-24T16:57:27Z,33.27,utilities,IN,True,False
txn_0000275,card_00538,2026-02-21T12:57:51Z,164.41,grocery,DE,True,False
txn_0000276,card_00470,2026-02-16T16:37:02Z,47.59,grocery,DE,False,False
txn_0000277,card_00031,2026-03-01T19:43:39Z,14.82,utilities,GB,False,False
txn_0000278,card_00359,2026-02-02T13:55:36Z,46.9,restaurant,GB,True,False
txn_0000279,card_00387,2026-02-15T09:31:51Z,69.18,electronics,DE,False,False
txn_0000280,card_00784,2026-02-25T16:07:32Z,79.13,fuel,DE,True,False
txn_0000281,card_00494,2026-02-21T13:45:19Z,7.1,grocery,US,True,False
txn_0000282,card_00303,2026-02-01T08:29:21Z,1124.62,entertainment,SG,True,True
txn_0000283,card_00348,2026-02-02T12:59:33Z,39.46,atm_withdrawal,US,True,False
txn_0000284,card_00868,2026-02-24T21:11:01Z,329.88,online_retail,US,True,False
txn_0000285,card_00604,2026-02-04T16:43:51Z,64.02,atm_withdrawal,AE,True,False
txn_0000286,card_00707,2026-02-01T06:07:23Z,177.11,fuel,DE,False,False
txn_0000287,card_00130,2026-03-01T11:50:26Z,12.81,travel,GB,True,False
txn_0000288,card_00681,2026-02-16T18:47:56Z,7.54,atm_withdrawal,SG,True,False
txn_0000289,card_00109,2026-02-17T01:49:27Z,25.09,grocery,ZZ,True,False
txn_0000290,card_00430,2026-02-25T01:27:17Z,235.84,restaurant,IN,True,True
txn_0000291,card_00484,2026-02-03T08:53:50Z,16.79,electronics,US,True,False
txn_0000292,card_00249,2026-02-21T03:21:07Z,67.96,travel,US,False,False
txn_0000293,card_00660,2026-02-02T04:01:49Z,43.78,online_retail,GB,False,False
txn_0000294,card_00357,2026-02-19T04:25:15Z,1243.54,travel,AE,False,False
txn_0000295,card_00414,2026-03-01T13:27:04Z,50.01,entertainment,US,True,False
txn_0000296,card_00394,2026-02-14T22:20:42Z,407.27,grocery,US,True,False
txn_0000297,card_00895,2026-03-02T13:12:46Z,1035.44,restaurant,US,True,False
txn_0000298,card_00092,2026-02-02T21:59:56Z,28.14,grocery,AE,False,False
txn_0000299,card_00534,2026-03-01T10:30:41Z,66.87,atm_withdrawal,DE,True,False
txn_0000300,card_00229,2026-02-15T17:52:50Z,369.01,grocery,SG,True,False
txn_0000301,card_00197,2026-02-13T07:54:42Z,94.95,pharmacy,AE,False,False
txn_0000302,card_00078,2026-02-21T14:12:07Z,64.42,electronics,DE,False,True
txn_0000303,card_00598,2026-02-17T15:45:57Z,47.42,online_retail,US,False,False
txn_0000304,card_00892,2026-02-15T22:28:40Z,104.31,electronics,IN,True,False
txn_0000305,card_00673,2026-02-04T09:13:59Z,34.58,online_retail,SG,False,False
txn_0000306,card_00829,2026-02-27T18:46:52Z,21.82,restaurant,DE,True,False
txn_0000307,card_00443,2026-02-01T01:22:57Z,163.02,entertainment,US,True,False
txn_0000308,card_00860,2026-02-13T15:09:31Z,83.69,atm_withdrawal,GB,False,False
txn_0000309,card_00240,2026-02-07T21:41:03Z,83.76,entertainment,DE,False,False
txn_0000310,card_00241,2026-02-25T02:26:18Z,228.5,pharmacy,SG,False,False
txn_0000311,card_00323,2026-02-24T07:28:15Z,39.43,online_retail,AE,False,False
txn_0000312,card_00070,2026-02-18T15:44:31Z,20.91,restaurant,SG,True,False
txn_0000313,card_00811,2026-02-21T01:56:07Z,25.06,electronics,GB,False,False
txn_0000314,card_00705,2026-02-02T09:49:36Z,26.12,crypto_kiosk,DE,True,False
txn_0000315,card_00250,2026-02-10T07:46:49Z,45.73,electronics,SG,True,False
txn_0000316,card_00143,2026-02-15T09:11:06Z,266.16,online_retail,DE,True,False
txn_0000317,card_00831,2026-02-24T10:38:04Z,245.2,electronics,IN,True,False
txn_0000318,card_00468,2026-02-04T11:10:23Z,12.4,grocery,SG,True,False
txn_0000319,card_00542,2026-02-24T00:17:12Z,27.15,travel,GB,False,False
txn_0000320,card_00140,2026-02-18T20:25:28Z,-450.0,restaurant,SG,True,False
txn_0000321,card_00623,2026-02-11T04:27:43Z,90.97,grocery,DE,True,False
txn_0000322,card_00641,2026-02-16T21:49:36Z,66.32,restaurant,US,True,False
txn_0000323,card_00330,2026-02-25T03:25:07Z,9.42,travel,DE,True,False
txn_0000324,card_00431,2026-02-18T15:36:56Z,77.72,travel,IN,True,False
